Treatment,Day,pH,Acidity,Viscosity,Fat,Antioxidants,Phenols,Flavonoids,Phytate,Tannin,L*,a*,b*,Protein,Fibre,Carbohydrate,Reducing_Sugars,Total_Sugars,TSS,pH_SD,Acidity_SD,Viscosity_SD,Fat_SD,Antioxidants_SD,Phenols_SD,Flavonoids_SD,Phytate_SD,Tannin_SD,L*_SD,a*_SD,b*_SD,Protein_SD,Fibre_SD,Carbohydrate_SD,Reducing_Sugars_SD,Total_Sugars_SD,TSS_SD
Control,0,4.89,0.18,49.73,0.78,52.64,325.14,19.23,317.83,18.23,115.32,1.71,10.08,8.34,1.85,27.25,0.41,1.92,13.0,0.09,0.02,0.23,0.01,2.43,8.18,0.52,8.24,0.04,1.15,0.04,0.24,0.05,0.01,1.51,0.01,0.03,0.08
Control,7,4.86,0.21,47.34,0.7,52.86,341.0,17.05,317.17,18.62,114.75,1.75,9.87,8.56,1.85,27.22,0.52,1.86,13.0,0.13,0.01,0.03,0.0,2.66,2.55,0.41,0.64,0.05,2.73,0.04,0.14,0.34,0.02,1.63,0.02,0.08,0.06
Control,14,4.73,0.25,44.04,0.7,52.88,341.0,17.05,317.17,18.62,114.75,1.75,9.87,8.58,1.63,26.21,0.52,1.86,13.0,0.15,0.03,1.37,0.0,2.17,5.1,0.17,2.94,0.58,2.42,0.04,0.19,0.02,0.02,0.8,0.05,0.06,0.15
Control,21,4.71,0.35,41.38,0.7,55.17,359.16,14.05,316.42,18.62,114.56,1.73,9.85,8.66,1.03,26.21,0.73,1.56,12.0,0.0,0.01,0.0,0.0,2.61,3.17,0.07,1.45,0.09,2.8,0.0,0.24,0.07,0.0,0.61,0.08,0.04,0.36
Control,28,4.45,0.38,41.38,0.7,55.24,384.76,13.16,316.42,18.73,114.41,1.71,9.83,8.66,1.03,26.21,0.82,1.32,12.0,0.1,0.02,0.08,0.01,1.93,0.68,0.28,3.59,0.3,1.79,0.05,0.05,0.03,0.01,1.03,0.01,0.05,0.26
Foxtail,0,6.64,0.14,45.85,1.03,61.79,276.38,11.42,412.18,19.47,117.56,1.64,11.02,8.05,1.4,32.12,0.22,2.51,14.0,0.12,0.0,0.15,0.02,1.05,5.64,0.13,9.53,0.15,0.23,0.01,0.07,0.18,0.04,1.43,0.05,0.02,0.14
Foxtail,7,5.62,0.18,43.14,1.03,61.84,298.13,12.57,371.05,18.25,116.43,1.64,10.76,8.09,1.4,32.25,0.37,2.71,14.0,0.07,0.0,0.61,0.0,1.68,0.2,0.14,8.07,0.31,2.85,0.04,0.24,0.19,0.03,0.97,0.07,0.03,0.41
Foxtail,14,4.57,0.29,43.15,0.9,61.87,302.58,14.98,311.05,17.65,116.13,1.62,10.74,8.62,1.1,31.41,0.41,2.05,13.0,0.06,0.0,0.12,0.01,1.45,8.55,0.02,6.41,0.17,2.84,0.03,0.23,0.2,0.01,1.62,0.02,0.02,0.36
Foxtail,21,4.54,0.32,40.62,0.9,61.94,324.03,13.24,210.98,17.13,116.13,1.62,10.74,8.62,0.6,31.76,0.75,1.75,13.0,0.1,0.0,1.16,0.02,1.43,8.15,0.24,3.66,0.05,3.71,0.01,0.35,0.26,0.01,2.05,0.02,0.05,0.28
Foxtail,28,4.0,0.35,39.62,0.89,62.05,360.14,13.92,210.98,16.83,116.06,1.53,10.71,8.65,0.8,31.23,0.99,0.96,13.0,0.01,0.01,0.16,0.02,1.13,11.51,0.35,2.19,0.4,1.34,0.03,0.17,0.14,0.02,1.04,0.08,0.08,0.09
